1998-03-07 06:25:32	2
1998-03-07 09:15:55	3
1998-03-07 12:00:02	3
1998-03-07 12:28:27	2
1998-03-07 12:48:27	3
1998-03-07 13:08:27	2
1998-03-07 13:28:27	2
1998-03-07 13:48:27	3
1998-03-07 14:08:27	0
1998-03-07 14:28:27	1
1998-03-07 15:00:02	3
1998-03-07 15:03:27	2
1998-03-07 15:48:27	1
1998-03-07 16:08:27	2
1998-03-07 16:28:27	2
1998-03-07 16:48:27	3
1998-03-07 17:08:27	0
1998-03-07 18:00:02	3
1998-03-07 18:28:27	2
1998-03-07 18:48:27	3
1998-03-07 19:08:27	2
1998-03-07 19:28:27	2
1998-03-07 19:48:27	3
1998-03-07 20:08:27	0
